Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
1,46,0,2,211537,444,0,742321,30,2,1,15,75167,5011.133333333333,0,1,0.6267287525049619,2860896,David Johnson,Kolkata,0
1,34,0,9,141111,889,0,572809,22,1,3,18,81133,4507.388888888889,0,1,0.5917902479691761,1979168,Jason Hill,Patna,0
0,68,1,5,39082,729,1,490090,4,2,3,23,124425,5409.782608695652,0,0,0.3109757862979198,5157459,Angela Baker,Jaipur,0
0,67,1,5,137775,740,0,632901,26,1,2,27,132489,4907.0,0,1,0.8761302839974233,1127987,April Mason,Jaipur,0
0,78,1,8,42570,810,1,302333,12,0,2,24,126894,5287.25,0,0,0.22460291326985002,9707078,Jessica Curry,Chandigarh,0
0,44,2,5,88511,693,1,336664,61,3,3,19,98635,5191.315789473684,0,0,0.31942105822377787,4455765,Meagan Mckenzie,Coimbatore,0
1,23,2,6,254679,710,1,512255,10,0,2,18,109864,6103.555555555556,0,0,0.14521552758257922,4914451,Jeremy Donovan,Kochi,0
0,40,0,7,87871,540,0,552618,16,1,1,25,112861,4514.44,1,1,0.7809160928237779,3477475,Claudia Hernandez,Visakhapatnam,1
0,55,2,5,94718,846,1,381853,32,0,3,24,109006,4541.916666666667,0,0,0.26849054295847347,9505236,Barbara Dickerson,Mysuru,0
1,69,1,2,139758,708,1,377971,12,0,4,26,103136,3966.769230769231,0,0,0.14547624855610805,7517952,Jordan Cruz,Jaipur,0
1,54,2,4,2202,516,0,71992,37,0,3,19,65225,3432.894736842105,0,1,0.5147633303342666,9301242,Eric Schultz,Chennai,0
1,55,1,6,37049,444,1,749158,48,1,1,15,80610,5374.0,0,0,0.2185457838644842,1003275,Spencer Becker,Lucknow,0
1,71,3,4,162521,772,1,560676,21,1,2,13,84189,6476.076923076923,0,0,0.12855150066944296,5432721,Colin Whitehead,Pune,0
1,34,2,4,65927,475,0,472742,42,0,3,20,114310,5715.5,0,1,0.6519282596094349,1161180,Joseph Bush,Trichy,0
0,77,3,9,239841,739,0,796261,7,0,1,19,68646,3612.947368421053,1,1,0.5934021164021162,5524530,Heidi Bradley,Surat,1
0,43,3,8,6085,805,1,125771,12,1,3,24,112438,4684.916666666667,0,0,0.13871664028183342,4003032,Amy Whitney,Pune,0
0,62,1,7,216794,835,1,669969,7,0,3,14,63145,4510.357142857143,0,0,0.23368422913570455,9587492,Stefanie Mosley,Chandigarh,0
0,65,2,7,18653,494,1,604194,34,2,3,23,112270,4881.304347826087,0,0,0.13135275549256456,4809495,Betty Jenkins,Madurai,0
1,38,3,3,230923,633,0,634438,5,0,3,20,92512,4625.6,1,1,0.5417984824849212,3831844,Kevin Webb,Mumbai,1
1,27,3,4,56806,578,1,372522,15,0,3,16,93330,5833.125,0,0,0.12200374168422744,1563951,Joseph Bullock,Pune,0
0,47,1,9,44716,703,1,615085,15,6,1,19,74054,3897.578947368421,0,0,0.22547740502991712,9857976,Tammy Williams,Delhi,0
0,39,1,1,212951,619,0,548425,37,0,4,15,78022,5201.466666666666,0,1,0.7142275471128272,7232703,Rachel Houston,Jaipur,0
0,18,0,1,119281,530,0,687430,24,1,4,26,122051,4694.269230769231,1,1,0.6735193243190355,2475062,Nicole Perry,Kolkata,1
1,26,2,9,280459,888,1,337374,6,0,4,24,117375,4890.625,1,0,0.09831430112530293,1128204,Charles Lamb,Mysuru,1
0,65,3,5,163373,667,0,168960,35,1,4,23,120896,5256.347826086957,0,1,0.6511831680527129,7223713,Ashley Gibson,Mumbai,0
1,60,3,6,86801,561,1,188482,8,2,2,24,124899,5204.125,0,0,0.10267781162341998,8503877,Matthew Burton,Surat,0
0,50,0,9,74794,571,1,628464,7,1,2,14,49984,3570.285714285714,0,0,0.20074492135089547,1841504,Deborah Lee,Kolkata,0
0,34,0,1,89297,420,0,734260,6,1,4,17,117622,6918.941176470588,1,1,0.5379093890577107,3826077,Sarah Aguirre,Patna,1
0,26,0,1,175115,548,0,148956,1,2,4,25,111737,4469.48,1,1,0.5823714819622342,8899329,Pamela Murphy,Visakhapatnam,1
1,62,3,5,33931,541,0,94649,2,2,1,16,61899,3868.6875,0,1,0.5038733770426321,9466487,Jacob Moore,Mumbai,0
0,68,2,6,180905,484,1,307907,3,1,1,19,84057,4424.052631578948,0,0,0.28474747393244404,9144519,Anita Baker,Hyderabad,0
1,49,3,6,41442,745,1,44358,29,0,4,19,72139,3796.7894736842095,0,0,0.15797710819660435,5645706,Mr. Stephen Hill,Ahmedabad,0
1,63,2,7,217218,696,1,32371,16,1,2,26,113067,4348.7307692307695,0,0,0.14150917856669862,9431037,Nicholas Cox,Bangalore,0
1,43,0,6,159028,829,1,712670,2,1,1,22,111612,5073.272727272727,0,0,0.13695979485761622,7656640,Christopher Crosby,Visakhapatnam,0
1,43,2,9,79911,848,1,688474,16,0,3,17,97597,5741.0,1,0,0.09559090842674917,4267730,Mark Thompson,Hyderabad,1
1,62,1,6,73781,719,1,29660,5,1,4,25,116961,4678.44,0,0,0.09736773217858716,6155435,Steven Perry,Chandigarh,0
1,68,3,4,37043,474,0,149511,6,1,3,21,91606,4362.190476190476,0,0,0.39094926584843587,1325470,Matthew Webb,Ahmedabad,0
0,19,0,5,67812,608,1,498179,43,1,3,11,54635,4966.818181818182,0,0,0.24789020007055987,9265014,Deborah Hayden,Visakhapatnam,0
0,46,1,8,218670,505,1,598652,8,1,2,21,107537,5120.809523809524,0,0,0.33172779379975875,2984275,Anna Lindsey,Jaipur,0
0,20,3,8,121878,827,1,664101,19,0,3,21,126929,6044.238095238095,0,0,0.11490670843412043,4022001,Sarah Williams,Mumbai,0
0,73,2,3,77964,509,0,392092,8,0,1,22,86615,3937.0454545454554,0,1,0.8802478463761623,4162857,Alyssa Welch,Kochi,0
0,58,1,7,151438,409,1,474747,16,1,2,19,92089,4846.789473684211,1,0,0.2388999285185173,7532951,Paige Cole,Jaipur,1
0,29,3,6,252879,542,1,283494,13,3,1,17,78402,4611.882352941177,0,0,0.13242554628252243,3659540,Ann Russell,Surat,0
1,27,3,6,224935,586,1,227177,18,1,2,19,111607,5874.052631578948,0,0,0.12812628178626498,2897668,Jesse Silva,Surat,0
1,50,3,9,30978,728,1,299742,32,1,3,24,135377,5640.708333333333,0,0,0.10444063669830914,4882893,John Nguyen,Surat,0
0,50,0,4,12602,680,1,522814,62,3,3,13,73916,5685.846153846154,0,0,0.30781758305797596,9941567,Tiffany Wade,Patna,0
0,41,2,6,7458,564,1,353098,23,3,2,26,132867,5110.269230769231,0,0,0.2558999639789305,9610115,Veronica Price,Mysuru,0
0,34,0,3,281460,513,0,463807,83,2,2,20,94005,4700.25,0,1,0.7451107191151902,2758647,Sheila Fox,Bhopal,0
1,66,0,9,96816,469,1,606719,74,1,1,13,76755,5904.2307692307695,0,0,0.1773275541913287,9668306,Dustin Hoffman,Bhopal,0
1,54,2,9,144656,602,1,696388,8,2,1,12,73843,6153.583333333333,0,0,0.12398531397757415,6409964,Wayne Villegas,Trichy,0
0,52,3,4,267996,412,0,307250,18,0,1,20,100407,5020.35,0,1,0.7077925024082045,2554360,Ashley Gonzalez,Mumbai,0
0,74,1,1,144884,648,0,769094,19,0,2,28,134000,4785.714285714285,1,1,0.8555755356342037,9640054,Ashley Hess,Chandigarh,1
0,71,0,2,217876,521,0,441072,24,0,3,18,81810,4545.0,1,1,0.9080945574759861,8453339,Angel Warren,Visakhapatnam,1
0,79,2,7,197030,409,1,556599,1,1,1,27,142233,5267.888888888889,0,0,0.22129215097245278,5945194,Tammie Kelley,Madurai,0
1,22,2,2,218478,681,1,394129,8,1,2,17,75440,4437.64705882353,0,0,0.2566092592378053,5533060,Brian Jones,Hyderabad,0
0,75,3,8,4242,457,1,136186,10,0,3,18,104441,5802.277777777777,0,0,0.17825292824177255,6561584,Kimberly Davis,Pune,0
1,63,0,4,197656,782,1,259869,5,3,3,24,113624,4734.333333333333,0,0,0.1527615889732693,5993404,Kelly Lynch,Patna,0
1,73,2,7,112067,787,0,275282,3,0,2,16,104664,6541.5,0,1,0.5643467186592291,6453372,Tony Cisneros,Mysuru,0
1,35,0,9,4828,592,1,419348,12,2,2,20,113347,5667.35,0,0,0.15980119853967387,6104399,Paul Davidson,Bhopal,0
0,36,2,3,127803,449,0,92112,11,2,3,14,66954,4782.428571428572,0,1,0.783845019601154,1146732,Christine Chan,Hyderabad,0
1,62,1,1,132695,858,1,512448,10,2,2,23,122709,5335.173913043478,0,0,0.1184877257789745,2613232,Thomas Saunders,Chandigarh,0
0,47,0,7,148718,864,1,257490,30,1,4,15,85695,5713.0,0,0,0.2547613421777962,2500219,Debbie Foster,Kolkata,0
1,77,2,4,243172,476,1,294171,12,3,3,20,113698,5684.9,0,0,0.0979112578640772,7699675,Michael Oneal,Chennai,0
1,69,2,9,164935,694,0,162800,15,0,2,29,137752,4750.068965517241,1,1,0.5539891249173446,8302170,Christopher Obrien,Hyderabad,1
1,76,1,3,40811,424,1,212034,16,0,1,27,132969,4924.777777777777,0,0,0.19095999950755604,9739075,Christopher Welch,Jaipur,0
0,79,3,4,291702,787,1,169271,10,0,1,26,140855,5417.5,0,0,0.31745866264346295,1440906,Rebecca Hall,Pune,0
0,68,0,3,239002,899,1,98208,26,3,2,22,109169,4962.227272727273,0,0,0.2309223946276731,3215285,Erica Larsen,Patna,0
1,39,2,1,192470,588,0,569689,5,0,1,25,134440,5377.6,0,1,0.6979538835724383,9185195,Robert Norton,Chennai,0
1,40,1,5,240799,607,0,208822,31,2,4,16,72509,4531.8125,0,1,0.702417995278173,8390345,Jason Smith,Chandigarh,0
0,79,2,3,93484,403,0,652959,22,2,2,18,106080,5893.333333333333,1,0,0.490769575838661,8588638,Denise Lang,Trichy,1
1,21,2,4,196196,564,0,102461,8,2,2,21,131663,6269.666666666667,1,0,0.4128008269008683,1800872,David Long,Coimbatore,1
1,45,3,3,113296,658,1,127978,7,2,2,16,78181,4886.3125,0,0,0.19070982532942812,3777602,Joseph Williamson,Ahmedabad,0
0,48,3,3,72342,419,0,688363,2,0,3,17,89527,5266.294117647059,1,0,0.46486331135020786,7151616,Christine Henry,Pune,1
0,38,2,5,185793,427,0,371458,32,0,1,15,89551,5970.066666666667,1,1,0.8439285364963842,2354380,Tonya Hunter,Madurai,1
0,60,3,9,289046,759,1,717574,1,3,4,14,48132,3438.0,1,0,0.17192237854737852,4388910,Alexandra Wright,Surat,1
1,27,3,5,76908,458,0,290227,27,1,1,24,106529,4438.708333333333,0,1,0.5881296789564161,7639169,Marcus Barnes,Mumbai,0
0,61,2,7,193115,552,1,386740,4,2,1,30,133267,4442.233333333334,0,0,0.12604199551333756,6781589,Christine Conway,Coimbatore,0
0,22,2,2,77240,439,0,716348,21,2,1,16,78977,4936.0625,1,1,0.6432037201267851,5812782,Michelle Rodriguez,Coimbatore,1
0,50,1,6,190564,512,1,653952,26,0,1,19,86161,4534.789473684211,0,0,0.40513415975089523,1974876,Karen Fuller,Chandigarh,0
0,50,1,6,122822,769,1,570293,3,0,1,26,127271,4895.038461538462,0,0,0.4200829281525727,9749540,Andrea Mcdonald,Chandigarh,0
0,61,2,8,159044,636,1,492765,11,0,2,25,125168,5006.72,0,0,0.1874349232977276,1707710,Jessica Edwards DVM,Madurai,0
1,54,2,3,278139,431,0,182387,3,0,2,14,65008,4643.428571428572,0,1,0.7496606918939683,2574924,Antonio Powell,Hyderabad,0
1,19,2,2,298929,606,1,43818,30,1,1,24,118766,4948.583333333333,0,0,0.20115227318910786,2851096,Luis Johnson,Trichy,0
1,54,1,3,160861,708,1,572374,4,1,3,21,106161,5055.285714285715,0,0,0.2123483704389263,5799086,Matthew Turner,Delhi,0
1,45,2,3,47647,488,0,696603,10,3,2,24,121252,5052.166666666667,0,1,0.516748507961459,7747830,Matthew Smith,Trichy,0
0,74,3,2,5974,741,0,201191,1,1,1,30,114474,3815.8,0,1,0.541193608075787,6942881,Melissa Carson,Pune,0
0,49,3,3,39526,404,1,344035,2,1,4,16,62150,3884.375,0,0,0.21042077080956978,1247045,Samantha Marshall,Ahmedabad,0
0,61,2,7,28961,493,1,399932,10,2,2,14,76709,5479.214285714285,0,0,0.21161447090311863,4070957,Jessica Davis,Trichy,0
0,64,2,8,204470,518,1,670474,16,3,4,19,99434,5233.368421052632,0,0,0.15225799216450853,4030057,Linda Fox,Hyderabad,0
0,24,3,6,89746,401,1,78452,1,0,3,29,126788,4372.0,0,0,0.2777966314018039,8718418,Katie Brown,Mumbai,0
0,41,0,4,153127,898,1,384726,13,2,4,15,62109,4140.6,0,0,0.16996189996517175,7892832,Michele Russell,Visakhapatnam,0
0,73,2,3,194526,749,1,155028,22,1,3,17,85679,5039.941176470588,0,0,0.3573431262289984,2091267,Diana Finley,Kochi,0
1,64,2,6,65011,624,1,139022,30,1,3,10,53253,5325.3,0,0,0.1846028032634017,9438165,Jason Berg,Coimbatore,0
1,50,2,3,106675,507,1,206345,4,1,3,15,90680,6045.333333333333,0,0,0.20430126410249383,4924365,Christopher Smith,Madurai,0
1,53,1,3,227405,496,0,602225,20,2,2,15,85048,5669.866666666667,1,1,0.6837972301306298,5296540,Anthony Rose,Chandigarh,1
1,52,0,4,189596,870,1,562116,1,2,4,14,64508,4607.714285714285,0,0,0.12035876838746236,5555701,William Huff,Patna,0
1,70,1,1,215215,613,1,787768,4,2,3,19,100376,5282.9473684210525,0,0,0.19473864977139652,4164145,Edward Bailey,Delhi,0
1,31,3,2,166477,487,0,764215,24,0,4,27,156875,5810.185185185185,1,0,0.4969125858716804,3392324,Samuel Anthony,Ahmedabad,1
1,21,2,4,289230,652,1,147467,26,2,4,24,111986,4666.083333333333,0,0,0.1617617959109904,4229510,Justin Willis,Trichy,0
1,60,3,2,86649,620,1,309287,3,2,2,19,83621,4401.105263157895,0,0,0.16227445967422413,7901040,Matthew Bender,Ahmedabad,0
0,48,2,6,265777,674,1,428900,22,2,4,25,152144,6085.76,0,0,0.08634840233652911,9902018,Brandi Nelson,Trichy,0
0,66,0,3,38617,616,1,539939,6,2,1,25,130307,5212.28,0,0,0.22703383722444456,9625058,Connie Miller,Kolkata,0
1,40,2,4,214151,664,1,690136,15,1,3,20,89499,4474.95,0,0,0.22997467480951125,5609174,Bradley Williams,Hyderabad,0
0,69,2,4,202927,806,1,662896,62,0,3,17,84829,4989.941176470588,0,0,0.2725654791391467,2080677,Jennifer Knight,Coimbatore,0
1,40,1,5,287075,512,0,267342,13,0,4,23,110443,4801.869565217391,0,1,0.6883705843827607,8075653,Zachary Edwards,Jaipur,0
0,32,2,9,216583,723,1,216715,45,1,3,18,115519,6417.722222222223,0,0,0.1323673700998305,6921426,Theresa Thomas,Hyderabad,0
1,51,2,2,246662,405,0,433490,2,0,3,15,83198,5546.533333333334,0,1,0.5891498732649254,7403981,Adam Hawkins,Trichy,0
1,22,1,6,137837,554,1,357183,15,1,4,18,90645,5035.833333333333,0,0,0.18167186810664945,9925155,David Hobbs,Lucknow,0
0,40,2,8,211098,522,1,216368,8,2,1,29,146108,5038.206896551724,0,0,0.10178919602242252,7721249,Michelle Rice,Madurai,0
0,65,1,6,271323,741,1,282794,24,0,1,17,94471,5557.117647058823,0,1,0.5086076355056558,2726581,Sandra Reyes,Lucknow,0
0,72,2,9,155966,801,1,569888,6,0,2,22,110316,5014.363636363636,0,0,0.19342118923047347,2930689,Samantha Griffin,Madurai,0
0,71,2,3,250763,852,1,560719,25,1,4,19,94706,4984.526315789473,0,0,0.14209873885553273,3716578,Kayla Pearson,Trichy,0
1,55,1,8,130374,444,1,300200,1,1,1,18,76286,4238.111111111111,0,0,0.22038839736205282,2902892,Mark Cunningham,Lucknow,0
0,43,3,1,248022,507,0,722209,40,0,3,25,132089,5283.56,0,1,0.5384281144657316,9481791,Robin Walker,Mumbai,0
1,64,2,9,114348,767,1,47912,10,1,4,22,120612,5482.363636363636,0,0,0.08432204774557696,7857861,Charles Holloway,Madurai,0
1,59,2,8,190279,834,1,798250,9,3,2,23,89361,3885.2608695652175,0,0,0.2035280516826719,4871703,Roberto Jones,Chennai,0
0,43,0,6,204706,724,1,124237,23,1,2,22,111812,5082.363636363636,0,0,0.4702179129481748,4461308,Annette Thompson,Bhopal,0
1,37,1,8,73194,444,1,622382,16,1,3,19,100268,5277.263157894737,0,0,0.17818771008999942,5577222,Mr. Howard Ramirez MD,Delhi,0
1,73,2,8,109547,550,1,642007,25,0,2,16,82889,5180.5625,1,0,0.13221866085660422,1389137,Christopher Henderson,Hyderabad,1
0,52,1,3,289466,527,0,537365,24,3,4,16,55827,3489.1875,1,1,0.6114712499599347,2118768,Alexandra Finley DDS,Jaipur,1
0,48,0,8,159486,576,1,38401,71,0,4,16,87596,5474.75,0,0,0.19978583960940968,4763503,Margaret Keller,Bhopal,0
1,47,1,2,35377,474,0,437395,24,1,2,17,81559,4797.588235294118,0,1,0.8268578101247226,3939330,Anthony Duran,Chandigarh,0
1,64,2,6,68052,452,1,567506,33,1,1,29,121724,4197.379310344828,0,0,0.1257582401319534,9758014,James Baker,Hyderabad,0
0,35,1,4,36862,818,1,331422,5,1,1,18,100135,5563.055555555556,0,0,0.41884551880129234,5080638,Barbara Adams,Chandigarh,0
1,73,2,6,283286,467,1,356574,6,1,3,27,131666,4876.518518518518,0,0,0.09979838570816386,9507990,Robert Wong,Madurai,0
1,38,1,1,96728,512,0,78282,13,0,3,11,59961,5451.0,0,1,0.5748106416231091,6422017,Dale Torres,Chandigarh,0
0,50,3,1,282854,601,1,187637,17,1,1,20,93758,4687.9,0,0,0.17843540094602012,6885004,Tracy Hayes,Mumbai,0
1,47,1,2,228590,723,1,387737,9,0,2,14,61778,4412.714285714285,0,0,0.19070474431452894,3594282,Joseph Richmond,Jaipur,0
0,23,3,8,3780,870,1,794330,18,0,3,18,95992,5332.888888888889,0,0,0.09060392667711921,8906169,Abigail Frazier,Mumbai,0
0,36,1,5,203911,489,0,531607,3,3,2,21,88550,4216.666666666667,0,1,0.7163160396387068,2535695,Shirley Foster,Chandigarh,0
0,53,2,6,204700,535,1,216912,9,1,1,22,118495,5386.136363636364,0,0,0.33991084795310456,2160312,Christy Ferguson,Kochi,0
0,33,0,8,225134,586,1,124294,5,1,2,23,126520,5500.869565217391,1,0,0.22083021212975879,1087538,Stephanie Williams,Patna,1
1,78,1,8,226647,695,1,193944,17,0,3,25,119847,4793.88,0,0,0.07503648897366648,9718272,Dennis Briggs,Lucknow,0
0,39,2,8,291573,547,1,255319,9,0,2,13,54465,4189.615384615385,0,0,0.1677571775397595,9976783,Katie Ferguson,Coimbatore,0
1,53,2,1,145985,760,1,635542,4,0,4,21,95001,4523.857142857143,0,0,0.1439203844998056,1810725,Nicholas Barnes,Madurai,0
1,42,3,2,79600,818,1,576043,35,1,2,14,83103,5935.928571428572,0,0,0.06221707351450292,4019304,John Miller,Ahmedabad,0
1,49,2,9,241056,422,1,48981,60,1,3,23,133346,5797.652173913043,0,0,0.1300329090887712,1820412,Steven Lopez,Coimbatore,0
0,76,2,1,239896,609,1,508989,1,1,4,24,105014,4375.583333333333,0,0,0.10052753954496566,4784549,Cassandra Dixon,Coimbatore,0
1,21,2,8,9837,696,1,504859,2,0,1,18,113066,6281.444444444444,0,0,0.14810996676719712,8044810,Daniel Ryan,Hyderabad,0
0,21,3,1,36526,582,1,108798,60,2,3,20,123993,6199.65,0,0,0.2099353146853147,4491317,Rachael Burns,Mumbai,0
0,68,0,1,249388,741,1,306160,4,2,3,23,98994,4304.086956521739,0,0,0.125972041202613,1931220,Kimberly Fowler,Patna,0
1,56,3,6,128227,472,1,52946,11,0,4,21,112064,5336.380952380952,0,0,0.08427663534022785,2693761,Trevor Johnson,Surat,0
1,49,1,6,249380,562,0,347701,28,1,2,22,110924,5042.0,1,1,0.8151150348553367,6079981,John Brooks,Chandigarh,1
1,35,2,8,257606,739,1,250222,36,1,4,20,104067,5203.35,0,0,0.1187610671957533,2770562,Patrick Alvarado,Kochi,0
0,72,2,6,129363,535,0,485510,1,1,3,15,66019,4401.266666666666,1,1,0.7664354519439046,8957746,Elizabeth Walker,Bangalore,1
1,79,2,3,131010,763,1,692134,35,2,3,21,117348,5588.0,0,0,0.1522425687876483,9713351,Robert Mcguire,Coimbatore,0
1,70,0,6,235907,526,1,188504,11,1,4,18,88512,4917.333333333333,1,0,0.17714683936826692,2587723,Larry Alexander,Kolkata,1
0,46,3,1,126780,735,1,298050,32,1,2,14,79580,5684.285714285715,0,0,0.07752831675789228,2950904,Shelly Gilmore,Pune,0
1,38,2,8,244146,881,1,788354,1,1,3,28,155749,5562.464285714285,0,0,0.2765976063709084,7455755,James Olson,Coimbatore,0
0,56,0,6,213978,777,1,772683,4,2,2,18,67642,3757.8888888888887,0,0,0.3409986104190374,4538770,Amanda Stewart,Visakhapatnam,0
0,54,1,3,105687,874,0,143831,49,3,1,23,112179,4877.347826086957,0,1,0.5617244890797425,1329356,Anna Wallace,Lucknow,0
0,53,3,4,92393,757,1,430499,3,1,3,21,113533,5406.333333333333,0,0,0.13376167964369387,1612996,Holly Russo,Mumbai,0
0,51,0,1,159001,623,1,97124,9,3,3,24,100360,4181.666666666667,0,0,0.16508183230431453,7808575,Audrey Phillips,Visakhapatnam,0
1,77,3,8,195438,591,1,369765,30,0,2,14,64199,4585.642857142857,0,0,0.08441253625393129,1353192,Justin Dunn,Surat,0
0,25,1,4,125456,470,0,449607,10,2,2,34,155495,4573.382352941177,1,1,0.7276311391341359,6085768,Mary Chavez,Lucknow,1
0,70,2,3,31440,693,0,459962,26,1,1,19,102130,5375.263157894737,0,1,0.9123566949391979,6182461,Diana Norris,Mysuru,0
1,39,2,4,232735,612,1,83674,43,2,4,20,94426,4721.3,0,0,0.2045237234388316,8370147,James Wells,Kochi,0
1,32,2,7,4417,831,1,119770,5,0,2,29,144855,4995.0,0,0,0.18045584143374305,3762105,Austin Lee,Hyderabad,0
0,65,3,1,82122,736,1,743350,14,1,2,20,129836,6491.8,1,0,0.14751946503557295,1496954,Mary Anderson,Pune,1
0,61,2,9,26869,532,1,172136,16,0,1,16,80157,5009.8125,0,0,0.22444217851188691,7148719,Angela Fowler,Mysuru,0
0,52,2,8,294559,814,1,477038,14,1,2,13,61812,4754.769230769231,0,0,0.21907620805956735,9804507,Erin Clark,Madurai,0
1,63,3,6,247933,446,1,521728,3,1,4,15,75395,5026.333333333333,0,0,0.14485747260895074,3554174,William Smith,Pune,0
0,78,3,4,193223,627,0,668459,14,2,2,21,109937,5235.095238095239,0,1,0.5618270249144749,9882024,Regina Martin,Surat,0
1,64,3,9,135811,565,1,366709,2,0,3,20,106078,5303.9,0,0,0.1690114347577617,3068901,Karl Daniel,Pune,0
0,19,0,4,105837,508,0,644663,15,0,2,22,120795,5490.681818181818,0,1,0.8725514733575269,9056495,Alexis Preston,Patna,0
1,45,0,6,131153,731,1,484803,11,0,1,17,59571,3504.176470588235,1,0,0.20067957139858264,6329164,John Baker,Bhopal,1
1,31,3,9,31416,700,1,379717,23,2,2,18,99397,5522.055555555556,0,0,0.061061405843386866,2457662,Patrick Clark,Pune,0
0,26,2,6,229617,651,1,462098,5,3,3,13,78314,6024.153846153846,1,0,0.16819910234334068,3811436,Leslie Richardson,Mysuru,1
1,28,3,4,18921,724,0,719279,15,1,1,23,116359,5059.086956521739,1,0,0.3450519562717127,3794627,Christopher Wright,Pune,1
0,25,3,7,43275,837,1,717725,35,0,3,20,103457,5172.85,0,0,0.08912272618212222,1830533,Wanda Obrien,Pune,0
0,23,0,9,254769,825,1,240425,35,2,2,23,115419,5018.217391304348,0,0,0.10262717934136983,9015679,Jaime Wilson,Patna,0
0,55,2,3,158195,890,1,556067,1,1,4,18,88040,4891.111111111111,0,0,0.2211906864271847,1918533,Brooke Hensley,Trichy,0
1,41,1,6,23235,429,1,615436,5,2,3,19,84790,4462.631578947368,0,0,0.2207080559306593,2526762,Paul May,Chandigarh,0
0,40,2,5,176452,595,1,117394,6,0,1,25,105138,4205.52,0,0,0.33060478498783025,2825981,Heather Ayala,Coimbatore,0
0,48,2,7,136825,442,1,264264,70,3,4,15,72150,4810.0,0,0,0.2072717675328922,7418698,Christina Bridges,Hyderabad,0
1,68,3,7,75641,676,1,684312,20,2,4,18,71348,3963.777777777778,0,0,0.0690011096962243,6896353,Steven Harris,Ahmedabad,0
1,67,1,7,140029,728,1,755101,2,1,4,22,126427,5746.681818181818,0,0,0.16445325258231724,5997959,Micheal Meza,Chandigarh,0
0,32,1,4,177930,614,1,786510,13,2,3,27,121080,4484.444444444444,0,0,0.24372786910378388,8829199,Katie Little,Lucknow,0
0,57,1,6,295026,734,1,52909,20,0,3,15,70538,4702.533333333334,0,0,0.36865940602297426,7132771,Julia Wilcox,Jaipur,0
0,20,1,1,149632,737,1,531394,65,2,1,15,57402,3826.8,1,0,0.2571976222852852,5463624,Melanie Potter,Chandigarh,1
0,64,3,2,139078,841,1,401150,24,2,4,25,136590,5463.6,0,0,0.16872205192049555,3444640,Diane Schaefer,Ahmedabad,0
0,61,2,4,246815,767,1,482269,42,1,4,21,103251,4916.714285714285,0,0,0.1361269993605351,6331858,Kelsey Clark,Mysuru,0
1,19,0,6,158522,859,1,436580,7,1,4,19,100546,5291.894736842105,0,0,0.1362283858340516,3122263,Bradley Davenport,Visakhapatnam,0
0,29,3,1,10368,883,1,238975,8,0,4,22,120740,5488.181818181818,0,0,0.13309162777656627,2781175,Shawna Morse,Mumbai,0
1,25,0,9,220759,450,1,98438,34,0,1,22,110665,5030.227272727273,0,0,0.14274885732755635,6015478,Robert Perry,Visakhapatnam,0
1,50,2,7,137169,658,0,492531,19,3,3,29,136640,4711.724137931034,0,1,0.5087701300423811,4793534,Casey Bishop,Madurai,0
1,76,2,9,189007,427,1,411072,5,0,3,22,105087,4776.681818181818,0,0,0.2035170581731562,9796122,Kurt Robbins,Hyderabad,0
1,53,3,5,218295,816,1,588534,8,0,3,21,100780,4799.047619047619,0,0,0.09454413598266398,6362525,Dylan Williams,Pune,0
0,63,2,7,288118,516,1,447894,50,0,1,16,75198,4699.875,0,0,0.2528361359167743,2260348,Valerie Spencer,Trichy,0
1,31,3,3,266082,446,0,78424,15,2,2,31,173196,5586.967741935484,1,1,0.6028351789337842,8769204,Jason Carr,Pune,1
1,60,2,7,27848,713,0,620845,22,0,4,14,86292,6163.714285714285,0,1,0.5560187950957315,5492790,Jeremy Bonilla,Madurai,0
